region_id,fraction,foo,count
1,A,1,288
2,A,1,788
3,A,1,409
4,A,1,883
1,B,1,940
2,B,1,46
3,B,1,528
4,B,1,892
1,C,1,551
2,C,1,457
3,C,1,957
4,C,1,453
1,D,1,678
2,D,1,573
3,D,1,103
4,D,1,900
1,E,1,246
2,E,1,42
3,E,1,328
4,E,1,955
1,F,1,890
2,F,1,693
3,F,1,641
4,F,1,994
1,G,1,656
2,G,1,709
3,G,1,544
4,G,1,594
1,H,1,289
2,H,1,147
3,H,1,963
4,H,1,902
1,A,2,691
2,A,2,795
3,A,2,25
4,A,2,478
1,B,2,758
2,B,2,216
3,B,2,318
4,B,2,232
1,C,2,143
2,C,2,415
3,C,2,414
4,C,2,369
1,D,2,152
2,D,2,139
3,D,2,233
4,D,2,466
1,E,2,266
2,E,2,858
3,E,2,46
4,E,2,442
1,F,2,799
2,F,2,122
3,F,2,561
4,F,2,207
1,G,2,128
2,G,2,753
3,G,2,895
4,G,2,374
1,H,2,665
2,H,2,95
3,H,2,384
4,H,2,274
